customer_id,age,gender,country,registration_date,loyalty_level,product_id,category,brand,price,rating,order_id,quantity,order_date,payment_method,delivery_type,shipping_cost,discount_percent,total_price,order_status
246f4b28-dfb0-46f9-92e0-3d2b9a962dc0,35,Female,Chad,2022-08-20,Silver,79565558-13c7-40cc-8fa7-7b357542d432,Home,Moses-Castaneda,815.69,4.5,7a22bae3-6a2d-4d26-8baf-c9c87de809f4,1,2024-07-17,PayPal,Next-Day,25,0.0,840.69,Delivered
fac6bbe1-bb03-4edf-9430-bafc33dd1d25,24,Male,Svalbard & Jan Mayen Islands,2024-08-03,Gold,a0f21d53-96e8-4391-b879-b307b4393a89,Beauty,Price-Nielsen,282.63,3.7,e4e08919-43d9-4f98-8b8b-52b55ab77df5,4,2025-12-25,Credit Card,Express,15,12.37,1005.67,Shipped
dea21fec-d94e-4392-a8be-47ee744fedc6,36,Male,Guernsey,2022-10-22,Bronze,2c990d0b-e6eb-4a5a-8fdd-f8c811d4c0f6,Home,Salazar and Sons,508.71,3.1,0e837688-8c26-446b-8d04-c03c88c134cd,3,2025-09-29,Credit Card,Express,15,0.0,1541.13,Delivered
8f18bd6b-df41-4e8f-80fa-a1fa3ef7b638,34,Male,Lithuania,2024-04-12,Bronze,4b5ad487-ecf2-4f69-99dc-23a363f2c044,Electronics,"Martinez, Castaneda and Lewis",223.56,4.7,522ee696-51e4-43aa-b088-6fc4a4a2c2bf,4,2024-04-10,Credit Card,Next-Day,25,0.0,919.24,Cancelled
09d470f8-5559-46b6-ba67-4610a8d3d1d3,65,Female,Latvia,2021-05-05,Bronze,6188e119-ddf2-441e-9905-c4d5c9a64819,Beauty,"Carlson, Schmidt and Jones",186.25,4.0,a2cbdeb2-73b6-49c6-9a1c-669f8103120c,2,2025-01-16,Credit Card,Standard,5,0.0,377.5,Delivered
f59bff82-22f8-4bf9-9ac0-b0f1b1536413,37,Female,Palestinian Territory,2021-08-18,Bronze,8ce15aab-b479-4f37-b170-7b5d1bcb9681,Clothing,Herrera-Davis,136.9,4.5,b14a526c-3f27-4a53-a270-268b7933db4e,4,2025-06-13,PayPal,Express,15,0.0,562.6,Cancelled
e1f8f4c2-e0b3-404f-8317-a57b341c06ce,21,Male,Uganda,2021-08-21,Silver,bb9d0c32-7ad2-4eb7-9967-141d0b62690e,Home,Rogers-Cook,300.61,4.1,d7758069-6d09-4e25-8de5-6e4e89865d3c,2,2025-12-22,Credit Card,Next-Day,25,0.0,626.22,Delivered
642f5dda-58f9-4557-aa47-7a6729ee4555,29,Female,Lesotho,2024-05-24,Gold,dc7ba5ab-3687-488c-a1c0-c7b7b54c5d03,Clothing,Bailey-Wilkins,31.8,4.7,a8c93ed2-553e-48e7-89ec-a58855fed4e1,4,2025-05-27,Credit Card,Standard,5,5.88,124.72,Delivered
3f4d3c49-3146-42e8-bebc-500e481f2c0e,53,Female,French Guiana,2021-12-29,Silver,e0af3fb2-940e-4ee4-824d-a26711450924,Home,"Lawrence, Dominguez and Raymond",862.34,4.7,7cf4790a-6f80-4552-9842-7001318bafd2,1,2024-11-13,Credit Card,Standard,5,0.0,867.34,Shipped
0223c7dd-ae5e-4af6-9f74-21f3f7a87183,39,Female,Croatia,2023-08-21,Bronze,0426bd87-4b3c-4ef5-a0f6-55477397cf8e,Clothing,"Mueller, Jacobs and Jackson",35.41,4.2,3a927c5d-46f5-4944-bd5b-9be5e094cdd1,2,2024-10-03,Debit Card,Express,15,0.0,85.82,Delivered
ca9a0788-3d61-431e-a2d6-206a1413dae3,21,Female,Eritrea,2025-04-30,Gold,b89a4d5b-4594-4411-8025-2bdf18ac8d9e,Sports,Barton-Thomas,227.66,3.6,f067a1ec-c190-4d17-81e7-8b5c8c932f56,2,2025-12-25,Credit Card,Standard,5,9.21,418.38,Delivered
cbb7f8c0-3dd1-46f0-a53f-0b97680cb863,52,Male,Spain,2024-07-21,Bronze,673cd829-daf9-4c91-8717-ef6bd7186980,Clothing,"Bennett, Reilly and Kim",189.09,4.9,9d58f68b-4993-416d-9fdc-c88d90413516,4,2024-11-19,Credit Card,Express,15,0.0,771.36,Delivered
0a5f9451-259f-406c-886d-2ca20f7eb727,32,Female,Cambodia,2024-12-31,Platinum,a2aab8c4-5c3f-4c14-adf8-617b39dbf1ae,Electronics,Phillips Inc,2843.15,3.6,c8eb304d-703a-46d3-baf7-fd1f546ecc85,5,2025-09-20,Debit Card,Standard,5,14.76,12122.6,Delivered
42a3146d-776b-493e-bfd4-5f132e707ae4,61,Male,Iceland,2023-02-22,Platinum,3745bee9-02b9-4c5e-bbea-e75f4a3dffa6,Electronics,Bailey-Santiago,2295.29,3.1,3c3fb3c1-9771-41a2-a69d-6284df71bb6c,2,2026-01-26,Credit Card,Standard,5,6.39,4302.13,Shipped
2707905a-ffc4-41de-a9b4-a477935fb745,55,Male,Singapore,2023-11-15,Bronze,0c04ed9e-582b-47a9-afbf-45bd2b8a0fc9,Electronics,Solis-Morrow,2222.22,4.4,1762a167-b6e0-4539-b7b9-87f519a69b1a,2,2024-04-27,Debit Card,Next-Day,25,0.0,4469.44,Shipped
f98b2010-84c6-4cfb-834f-45afca465b1a,57,Male,Palau,2022-10-16,Bronze,e281b363-68f2-477f-ab17-d32584a0586e,Beauty,"Schroeder, Gutierrez and Williams",141.55,3.7,ba8aa943-0b5c-47e0-a01b-89267f962882,4,2025-07-11,PayPal,Standard,5,0.0,571.2,Delivered
467f3a4a-9b49-4898-8c9c-ae097967b57f,67,Male,Croatia,2025-02-08,Bronze,5e87c98b-3e51-48c8-a600-64f6ca3040b7,Home,Fuller PLC,766.91,3.3,22f730e4-9ca6-4a37-93a4-f69235131683,2,2024-03-20,Credit Card,Next-Day,25,0.0,1558.82,Delivered
c4ea8837-a5a7-450b-98d0-1f8aceb41349,40,Female,Falkland Islands (Malvinas),2021-09-20,Silver,d3b97de6-2be2-4c99-a118-431e3beb298c,Beauty,Walton-Rivera,178.1,4.9,ee1ab924-767c-4809-a9aa-56f319b00a60,4,2025-03-18,Credit Card,Next-Day,25,0.0,737.4,Delivered
14a2570f-104a-4a55-bc63-418a2c3308be,49,Female,Australia,2024-04-18,Silver,f22f284c-ae49-4eaa-a313-33831cc5b96a,Home,"Baker, Hughes and Morgan",951.39,4.1,48153d71-53f7-4dc6-a290-0e8725e67169,5,2024-05-07,Credit Card,Next-Day,25,0.0,4781.95,Delivered
3f513f6f-365e-4b43-8cff-63e7393bdf26,55,Male,French Southern Territories,2024-11-16,Bronze,ff4ebc5d-116d-478e-9e20-b3041fad758c,Electronics,Thomas-Webb,2512.98,4.4,4951cc36-f61c-42d3-b4e5-b3874ccf1a0f,2,2025-12-26,Bank Transfer,Next-Day,25,0.0,5050.96,Delivered
921ab4c9-0de5-4b87-8e71-4106ba86a05e,33,Female,Romania,2021-09-27,Gold,57a6641f-c65e-419a-832c-71e02f2c3afa,Clothing,Guerra LLC,177.14,3.2,3a49e100-ca76-47e9-a4ba-ab25add6b717,1,2025-07-15,PayPal,Express,15,5.86,181.76,Delivered
c8ff3f57-3e76-457f-924f-17d4a9e83a7e,32,Male,Afghanistan,2024-08-13,Silver,601bc6a5-14cf-4a4a-93ec-1ae66e560013,Electronics,Clarke and Sons,533.34,4.6,f953fa7e-ad35-4ae1-8bc0-b46653909349,1,2024-02-25,Debit Card,Standard,5,0.0,538.34,Shipped
6987a4cc-27a8-43e5-a08a-8806350e8c57,63,Male,Israel,2023-04-07,Silver,a7646f27-5581-432e-bb22-4fcbf5d693e3,Home,Owens and Sons,477.03,4.3,d8d8d678-b567-44aa-8c47-8c44b442e397,2,2025-01-04,Bank Transfer,Next-Day,25,0.0,979.06,Delivered
2be7f2f8-d0ef-47ca-8e3c-189926e75ec4,33,Male,El Salvador,2023-12-06,Bronze,3f98e847-5005-452b-b268-e1bd8a14dd81,Home,Mejia-Morrison,945.62,3.7,4f506833-1ad3-40f2-a5c0-600624f56c2c,2,2024-03-07,Credit Card,Express,15,0.0,1906.24,Delivered
848b5d18-d3fe-4e10-86ed-465eadcb8d39,21,Female,Monaco,2023-10-12,Bronze,77772eb8-6951-42ac-a09d-158a4d5c383b,Home,Choi Group,434.51,4.1,97d22d5a-32be-4a08-995c-9422d47a767d,5,2024-08-23,Debit Card,Next-Day,25,0.0,2197.55,Shipped
ae94c738-4974-43f2-8350-fc59ffe39175,66,Male,Nigeria,2023-07-10,Bronze,26922cbe-58f6-4db9-bddc-4c7d63cafb30,Clothing,"Patrick, Anderson and Simmons",44.04,3.9,426500f9-b5ad-4a26-be3d-c878f1042c16,3,2024-03-21,PayPal,Standard,5,0.0,137.12,Delivered
7651df53-2e9c-4770-9aff-7c6dbc52a1fa,65,Male,Swaziland,2023-09-12,Gold,91575a9d-8ce7-4c9d-a81f-0dc57928dd54,Clothing,"Travis, Hicks and Dean",60.17,4.0,cb9d3f53-12e0-4fd9-a535-ab3f9cd58273,4,2025-03-31,Debit Card,Next-Day,25,11.41,238.21,Delivered
995ae257-d523-4b98-b505-2236b9384208,54,Male,Indonesia,2021-04-25,Bronze,e1528a9a-e853-4d14-af03-90be12ba4e3c,Clothing,Espinoza Inc,175.39,4.6,d7d838f3-e9b2-4b28-9999-6b4a4b687eac,3,2024-04-09,Debit Card,Standard,5,0.0,531.17,Delivered
8ac58779-be94-4a4b-bcd8-2391855677b3,28,Female,Uruguay,2024-05-08,Bronze,16b84e98-ef43-4c6c-b4ed-0f5880e072b8,Clothing,Andrade-Simpson,90.14,3.6,2f8d45db-ad49-4543-b805-d243c761d3bf,3,2024-07-19,Credit Card,Next-Day,25,0.0,295.42,Delivered
e809cde4-5f22-443a-9510-648c4f967bb2,57,Male,Suriname,2026-01-31,Bronze,318247ae-806f-4fbb-9eab-3563a57e76ab,Clothing,Flores PLC,99.0,3.4,8382b3a6-31a6-4a22-892c-227d65b0713f,5,2024-03-20,Debit Card,Standard,5,0.0,500.0,Delivered
9486f062-f927-445d-ae19-811b3753daa9,67,Female,Liechtenstein,2025-06-02,Gold,cb2f5281-9ed3-465a-a6df-d1f945de4d88,Electronics,Olsen Ltd,2965.2,3.6,2dcb6851-cfe7-4c2d-808a-1748dbac9d4d,2,2025-04-28,Debit Card,Express,15,12.66,5194.76,Delivered
f9a86587-4eab-4e46-9347-5c60a6b7fdc7,48,Male,Qatar,2022-06-15,Bronze,24460711-8b6d-4e12-8e52-b56ca51dc5ca,Clothing,"Howell, Allen and Davis",128.12,3.3,ca8718be-5f73-4bf3-86bb-95f27075c729,1,2024-08-15,Bank Transfer,Standard,5,0.0,133.12,Delivered
ea36bcd9-f710-4b04-836b-fdef60daabe9,56,Male,Bermuda,2022-10-28,Silver,ec4311d2-c7d2-419a-840e-940286a50d5f,Sports,Brewer Inc,59.64,3.9,d0b51ac8-f4b6-4201-bdc2-f6373059b6ba,1,2024-04-06,Debit Card,Express,15,0.0,74.64,Delivered
b2a4ac85-fc99-42cf-8387-459a68126d45,56,Male,Mali,2024-04-05,Bronze,e34b8b1c-f3c7-4fe1-9b41-beacca19e5f5,Sports,Jones-Hurst,712.68,5.0,1afd4ba0-9458-4c16-b535-c89151453bf5,5,2025-03-06,PayPal,Express,15,0.0,3578.4,Delivered
1ccf4fb8-1269-4034-9c91-efaef4b97228,27,Male,Kuwait,2024-12-05,Bronze,0f912c2c-d828-41ab-9625-d6788af91d8b,Home,Hill Group,132.78,3.3,be4a4e39-f3ce-4f96-b561-1bb0021d63fa,2,2025-08-13,Credit Card,Standard,5,0.0,270.56,Shipped
71635488-c4df-4049-b6cd-f5bc6cc815a1,27,Male,Italy,2023-06-15,Bronze,57a9e7e4-c857-4c01-9793-51290cf6cf83,Home,Young Ltd,488.23,5.0,67fc15be-69ea-422e-bcba-904be2cdf012,2,2025-10-12,Debit Card,Standard,5,0.0,981.46,Delivered
8e2a5a5f-77dc-4ebb-876a-854195442a24,30,Male,Papua New Guinea,2025-12-20,Bronze,04fc7951-9195-4235-98cd-5878f4c6ee16,Clothing,Dixon PLC,155.66,4.6,392f8746-e60e-40e4-8d86-ee12ea8e3eea,4,2024-10-23,PayPal,Standard,5,0.0,627.64,Delivered
f3e3a544-edca-44b6-8363-ea09fbf09aff,22,Female,Gabon,2022-12-28,Bronze,133efbf2-25c6-4dbb-b38d-7a649e83462b,Electronics,Vasquez-Parker,1331.05,3.4,c0889117-edc5-49c8-a74c-a38eaa7f225e,2,2024-06-06,PayPal,Express,15,0.0,2677.1,Delivered
db32cec8-1393-4ce3-8490-3806a9358c5b,22,Female,Netherlands Antilles,2022-03-02,Bronze,acdb5a2e-d5e8-4dae-a16e-e7283b02c8b0,Clothing,"Mckenzie, Roberts and Davenport",195.9,4.0,fe03ef72-633a-4554-a8c4-54056e4019d4,3,2025-04-26,Debit Card,Next-Day,25,0.0,612.7,Delivered
d616742d-2470-4087-b3f7-3f227fc5ac2e,52,Female,Mozambique,2021-05-19,Platinum,514ed603-bb80-409e-bee9-e46b06f9eddf,Beauty,Reyes-Nelson,46.98,4.7,3b1b7c9d-68c4-4670-90f0-770047c841eb,5,2024-07-09,Debit Card,Standard,5,7.99,221.12,Delivered
7d1da196-64c4-449d-8d08-f819d3bde1f3,31,Male,Marshall Islands,2023-06-29,Bronze,355f262b-29b3-4503-b6f2-bb2f2bb53718,Sports,Adams Ltd,290.94,4.9,2d7e8d1f-4514-4c00-8ded-ecbee8fef25f,3,2024-04-13,Credit Card,Standard,5,0.0,877.82,Delivered
a9a628cc-e9b4-41c5-acc3-94877fc4133d,21,Female,Serbia,2022-09-10,Bronze,b9695935-6866-4dd1-878a-6feabb2016f7,Electronics,Harris Inc,716.38,4.3,e62e506a-8d26-408f-b760-fe18d8204536,2,2026-01-16,PayPal,Standard,5,0.0,1437.76,Delivered
63bda026-cc9b-4955-a7bf-c16ce7b7c676,48,Male,Palau,2023-02-23,Bronze,33f119a5-0cda-414a-817e-03a336c79773,Home,"Taylor, Nicholson and Black",636.63,3.5,068c9b88-a3b4-4c20-a5de-548ecbb57692,4,2025-05-01,Credit Card,Express,15,0.0,2561.52,Delivered
3aad6948-a2f1-47ac-8e92-6440a4722293,44,Female,Luxembourg,2022-05-18,Bronze,3c315353-b3ce-4a97-b9d8-aa6164f7c376,Electronics,"Rodriguez, Rojas and Orozco",2597.5,3.5,e31456ac-79e9-4b88-bb87-18ff44297f07,1,2024-11-10,PayPal,Standard,5,0.0,2602.5,Delivered
f887d411-f068-4703-b3f8-90a74207edff,41,Male,Aruba,2025-02-26,Silver,85731899-cb68-406a-bafa-8135a59342c8,Electronics,Watkins-Diaz,1528.03,3.4,a43c568f-e4a0-429a-abe6-97f8cf33358c,1,2025-05-27,Debit Card,Express,15,0.0,1543.03,Delivered
418018f6-88c2-4eae-af7f-eac2dc8654ab,43,Female,Yemen,2024-01-19,Silver,0cfd2eb7-41df-422c-ba9c-59086287979b,Sports,"May, Brown and Hall",246.36,4.3,8d6c591e-eaa1-4d8d-a6eb-3fd53b66a4d5,3,2024-06-11,PayPal,Express,15,0.0,754.08,Delivered
4bc061d3-a899-4e83-b282-0b1e843f4566,69,Male,Congo,2023-08-29,Bronze,8b99400b-d97c-4ddb-bd5c-811371ed859c,Electronics,"Miller, Thompson and Morrow",1451.38,3.7,acb32850-8ff9-422a-b2eb-772934021352,4,2025-06-27,Credit Card,Next-Day,25,0.0,5830.52,Delivered
631afec7-de15-404d-9a4f-2b3704592e64,28,Male,Indonesia,2022-11-15,Bronze,80c34974-5623-4299-bfba-ebee1a69dc11,Sports,Tanner-Young,154.27,4.7,7d906c79-8732-43db-9788-773fb58abb35,1,2025-11-02,PayPal,Express,15,0.0,169.27,Delivered
a9d8e409-a0f3-4286-8b49-227c5982a8d8,19,Male,Thailand,2025-07-12,Platinum,bb297ba9-76a9-476c-a334-d544bfadb834,Electronics,Sutton Ltd,2472.53,4.4,bb3a9112-1884-4e45-b683-92b56bbe4362,3,2025-02-07,PayPal,Express,15,10.37,6663.36,Delivered
41c1eda7-6ddd-49f5-b52d-2e828ae4119d,32,Male,Tajikistan,2022-07-08,Platinum,34f2150c-6863-499d-8e90-c5aa2c257845,Clothing,Wade-Brown,145.57,4.8,ee1f521b-78e0-415e-8039-8b813f49a725,5,2025-09-22,Debit Card,Standard,5,9.63,662.74,Delivered
e1811657-6414-49b5-9ea3-0a51acc2c274,67,Female,Sweden,2022-02-10,Bronze,f084b8fb-7fea-4eb8-9119-5b63f27f412e,Electronics,"Cooper, Williams and Moore",536.22,4.9,ee00d059-d718-4f9b-85c3-fbcf0061bdce,5,2024-12-14,Credit Card,Next-Day,25,0.0,2706.1,Delivered
52c6d7bc-9c5d-4bd7-bb97-da81412bb54f,50,Male,Moldova,2024-11-29,Bronze,8552ebee-3092-49c7-b617-67126ca7ac69,Electronics,Schaefer-Lee,1310.44,3.9,ebd51488-7aec-4db4-82a9-9239b2cbdaa2,5,2025-11-17,Credit Card,Standard,5,0.0,6557.2,Delivered
4f3cfa41-5273-4e79-a467-719aacd73810,35,Male,United States Virgin Islands,2025-03-08,Gold,fc905ec4-b773-43ec-bdd6-0151a4842ce4,Electronics,Blackwell-Dickson,1514.9,3.0,2b035168-8cf0-4196-9961-28c12c126123,3,2024-04-30,Credit Card,Express,15,8.64,4167.25,Delivered
69c6a2e6-0180-45cb-b94d-5f17fe7092ee,55,Female,Niue,2023-02-24,Bronze,4934229c-07d9-454b-8ad2-eac52c84780f,Clothing,Lee and Sons,99.29,3.2,e79d134f-a645-4f7d-903f-e0afd46ea1ee,2,2025-02-10,Bank Transfer,Next-Day,25,0.0,223.58,Cancelled
db8f4bb2-c838-471b-b795-ae7580a9eef8,53,Male,Honduras,2025-12-11,Silver,352bbf47-d66c-4afe-8a9f-f3744d4b222b,Beauty,"Haynes, Kennedy and Price",248.79,3.8,510f66b5-d19d-4b53-bf80-97a61844430f,4,2024-07-29,Debit Card,Standard,5,0.0,1000.16,Delivered
cbeffc04-d7f9-49ec-b617-2e6e2198796b,34,Male,Costa Rica,2024-05-17,Silver,64bd515f-7818-44e8-9238-d126e072cdbd,Home,Olson-King,432.59,3.6,6da4bb59-371b-434d-8e1f-e2e46cd2856b,5,2025-03-08,Debit Card,Next-Day,25,0.0,2187.95,Delivered
d1f0a57f-06f8-4ab9-bbd1-2198f8b862f9,42,Female,Liechtenstein,2025-10-18,Bronze,fb3da791-0792-4751-9ecd-ee497b0b4741,Clothing,Huffman-Smith,57.5,4.2,01ca99d6-b956-431a-95ea-6b2362c5bb00,1,2024-08-03,Debit Card,Express,15,0.0,72.5,Cancelled
40873a94-3eb9-456c-a494-a43b2911de2c,33,Female,Montserrat,2023-07-01,Bronze,6a69587a-627e-41e9-90ee-6366e45818e5,Sports,Aguilar Inc,324.91,4.5,7101d277-d7d8-4db1-aced-8bb6cfe98373,5,2024-09-18,Bank Transfer,Next-Day,25,0.0,1649.55,Delivered
c20ade0c-5dac-4300-b926-37fc2cd2203f,48,Female,Cambodia,2022-04-07,Bronze,b498e8e1-1afc-4f0d-9996-09d0d42d3eb5,Sports,Lucas and Sons,312.5,3.5,22553bbd-3544-49ef-8289-566c7c8c3bfe,5,2025-09-08,Credit Card,Standard,5,0.0,1567.5,Shipped
a9d784ed-785d-4a84-ade2-8873e5f2928c,65,Male,San Marino,2021-08-10,Bronze,9d20f707-970e-4b6e-a861-c86f9462b98b,Beauty,"Davis, Bradshaw and Ball",227.69,4.2,e12bdb6c-c88b-417b-aba3-aa467b26f2ac,4,2024-02-28,Debit Card,Next-Day,25,0.0,935.76,Delivered
25c148c0-25cd-4a6c-b81a-ccaeb7b8e7a5,34,Male,Northern Mariana Islands,2021-02-20,Bronze,57e17b1a-656c-4af9-860b-89286868341d,Sports,Wilson-Shah,607.6,4.4,809c7db6-dbe7-4ee0-bbcf-0b0bb3600c84,4,2024-06-14,Credit Card,Standard,5,0.0,2435.4,Delivered
dc96654c-e848-41d2-bf76-9f3b9fa198b0,23,Female,Saint Vincent and the Grenadines,2024-06-27,Silver,105b1887-0463-45b2-b904-b673065d957c,Electronics,Lyons Ltd,2462.49,4.3,da16f027-2a14-4822-9502-5ceb0e2d310d,4,2025-11-08,Credit Card,Express,15,0.0,9864.96,Delivered
2b385522-ef11-4aeb-89ad-cfdead6414b8,57,Male,Vietnam,2022-11-05,Bronze,cf80bd76-a1c5-4a53-aeda-3c1b8520f568,Home,Lara PLC,619.66,4.3,9901fb1a-d8fa-4195-a3d6-0220f832a786,3,2025-10-07,Bank Transfer,Express,15,0.0,1873.98,Delivered
e4814784-406c-479e-8ea8-c3e23cbc93d4,39,Male,Panama,2025-03-24,Bronze,46d1bb81-01f3-45c3-be72-46c6912c8414,Sports,Miranda-James,691.5,4.1,41d4a99b-89e0-488f-822d-62b532e66c3e,1,2025-07-18,Bank Transfer,Standard,5,0.0,696.5,Delivered
542b07ab-3af0-4bca-82aa-4b396ec6373c,24,Male,Eritrea,2021-11-06,Silver,7b01ba1a-339a-4aa0-a6b0-ca7bfa76c3ce,Electronics,Fisher Group,1120.57,3.3,ad1eedd6-9653-4e94-bec7-a56a8a14ece8,4,2025-01-25,Credit Card,Express,15,0.0,4497.28,Delivered
e4e70423-c534-40f7-b548-d0d3544ddac3,69,Female,Palau,2023-04-05,Silver,60fe949e-66da-43df-8fee-0ac52bea5bf0,Sports,Johnson Inc,497.27,4.5,a90cdd9f-aedb-4a03-8437-146b012a578b,1,2024-04-24,PayPal,Express,15,0.0,512.27,Delivered
aec26627-1577-4b00-8050-b2934b721c83,32,Male,Swaziland,2021-02-18,Platinum,4944482d-274f-419e-a35f-b9374e980279,Electronics,Stone PLC,1550.1,4.9,9e34283f-52b3-4823-92e9-4e55acc43bb7,1,2024-06-29,Debit Card,Express,15,6.18,1469.37,Delivered
e7299236-6af0-49f0-a96d-d11b63a4f7ad,48,Male,New Caledonia,2022-09-18,Bronze,644270fd-3aff-43eb-9a80-8b6828cad768,Clothing,Martin LLC,51.92,3.3,eb72d58f-539b-4744-bf34-5fff381e4ce4,4,2024-05-22,PayPal,Standard,5,0.0,212.68,Delivered
93a4b0f9-467d-46dd-93b8-887fab4b4236,29,Female,Mali,2022-05-09,Silver,b547caf6-bc09-4492-b52f-27f825e54e43,Home,Simpson-Cox,725.18,3.3,0e420407-c3da-448f-9f0b-5d0a67228e03,2,2026-01-03,Credit Card,Standard,5,0.0,1455.36,Cancelled
901d07c3-7f35-45a5-ac29-6eebe89e55ff,26,Male,American Samoa,2021-12-24,Bronze,b9fbf8d5-9925-440a-9351-f0f852daa05d,Electronics,Cameron-Hines,2963.8,4.0,cda61f04-361d-4905-ba75-74238b071c88,1,2025-12-19,Bank Transfer,Express,15,0.0,2978.8,Delivered
dc4c5f18-0af8-4359-a375-fe35dc38ff8a,50,Male,Congo,2022-02-17,Silver,ac3eb437-b255-47b8-a71e-f13b7abdce95,Home,Andrews Ltd,624.55,4.7,aa7a9c19-44fb-4163-a908-67ea8d9d9796,2,2024-06-16,Credit Card,Express,15,0.0,1264.1,Delivered
435890ec-8e73-42f4-98af-e53c46d98d4e,28,Male,Namibia,2024-04-17,Gold,45dea2df-fe4e-419a-bf50-f42426a73b20,Clothing,"Knox, Hinton and Parsons",72.01,3.3,6f8aba0e-af6a-4abf-b3a0-0591efda10e9,5,2024-06-23,Credit Card,Standard,5,9.71,330.09,Delivered
6d26a8de-fb00-42b3-96b9-e3637e6eb8f5,32,Male,Costa Rica,2025-10-05,Silver,1710ab4d-0b80-4f2e-8adc-2a78b682f6cd,Clothing,"Hendricks, Henderson and Casey",72.4,4.8,e0f66b0d-a60b-429d-994e-be7c0c2907c9,4,2024-05-19,PayPal,Express,15,0.0,304.6,Delivered
b011efe1-50cd-4c87-a6ad-2ce77da850cb,27,Female,Italy,2025-12-02,Gold,8207cb53-2da0-4417-8513-d3242e4ed655,Electronics,Phillips PLC,609.64,4.7,40688b9d-47fc-4208-8ceb-0ca98e941c27,4,2025-08-14,Bank Transfer,Next-Day,25,8.17,2264.32,Delivered
ee1354b8-ebe7-4305-bb9a-367827b7a867,33,Male,Liberia,2023-05-30,Gold,a6f171ff-a7e3-4ab6-9c1d-c8cae454e339,Beauty,Weber Group,238.78,3.6,6131c94a-bf00-473c-a6c4-b28d11521211,5,2024-06-08,PayPal,Next-Day,25,12.94,1064.39,Delivered
6655092e-29b8-4a9c-9707-5404777a10c2,27,Female,Heard Island and McDonald Islands,2023-10-29,Bronze,fd700962-fc27-4ee5-8d68-4625185fac64,Electronics,Short-Williams,2872.47,4.4,004136e5-d8c6-4fe5-920a-348257072ea5,2,2024-02-21,Credit Card,Standard,5,0.0,5749.94,Delivered
a2e45985-4881-4ab6-9ade-5f1ed6021d35,70,Female,Lesotho,2022-05-11,Bronze,5bb7af15-edc4-435b-bbd9-581e32dd3c89,Clothing,Mason LLC,64.32,3.1,2cd1c382-8451-436b-98b0-3811c8af42a9,3,2025-09-21,PayPal,Next-Day,25,0.0,217.96,Delivered
977d2581-f6b7-4744-9370-3a61ec73bc1a,41,Female,Honduras,2023-10-31,Silver,a586a157-056f-439e-b547-780b5631a510,Clothing,Rogers Group,125.13,4.7,eb45ba93-47a1-4dd0-94cf-5bcccb98202d,4,2025-05-10,Debit Card,Next-Day,25,0.0,525.52,Delivered
0b154608-c553-45a8-947e-8802afbf9567,39,Male,Puerto Rico,2025-07-30,Silver,5428582f-6f9a-4c4c-8c75-10735a539385,Clothing,"Swanson, Lewis and Johnson",187.71,4.0,557a52d4-e6d2-4171-b3f2-979c82429356,1,2024-10-21,PayPal,Standard,5,0.0,192.71,Delivered
9434e8f7-63ed-45e3-aee4-a8593ae56839,50,Male,Tajikistan,2023-11-25,Silver,ff7a07d2-2e25-4a68-863d-434045b04c34,Home,Carrillo-Smith,670.41,3.7,f859d5d1-8116-4acf-ba04-9b644b734f8b,3,2025-11-11,Debit Card,Standard,5,0.0,2016.23,Delivered
2023ceaf-7bfd-443d-9b0b-edec30f3d7b0,68,Male,Portugal,2022-10-04,Silver,7a2485a5-a5f1-4320-b8de-4406b7313431,Clothing,Garcia PLC,134.85,4.9,e28a585f-25ef-4ad1-92c2-1d6d3da4baaa,1,2025-12-21,Credit Card,Next-Day,25,0.0,159.85,Shipped
e37d8c7f-cce6-4882-8c9b-fc47d530110c,32,Female,Palau,2025-08-05,Bronze,50c93e8c-6a85-40dd-bcb7-b32066e10b9f,Clothing,Munoz Group,102.28,4.1,31b1ca29-47dd-4b0a-86ba-0d586ea86ddf,4,2026-01-10,Bank Transfer,Express,15,0.0,424.12,Delivered
ad1ad7da-e123-46e0-99dc-4c2a46e3aa5f,29,Male,Reunion,2022-02-21,Silver,2b120d39-b41a-4b05-ba3b-6a032bde6518,Home,"Lane, Norman and Byrd",567.11,4.1,2f2d3a7a-5979-4132-844e-089cea41cdc6,5,2024-08-05,Debit Card,Next-Day,25,0.0,2860.55,Delivered
630eb8b2-0f13-4a19-ad20-7af0e5f15993,23,Male,Cayman Islands,2022-08-18,Silver,6dd7378f-9b13-4a4a-ad6e-c61fd4931976,Clothing,"Johnson, Kim and Patel",30.94,3.7,c3fdf5f6-b0de-4b7f-bd96-d585b2c68b7f,2,2026-01-29,Credit Card,Standard,5,0.0,66.88,Delivered
75b60696-2f8b-4434-9d6c-4bb5a3961d5b,45,Female,Germany,2025-03-19,Bronze,89a830f1-2356-44fd-b8a1-c3529d1c69fa,Electronics,Campbell PLC,2704.32,4.1,5102916a-03ff-416c-b5ec-32d6b791e133,5,2025-04-04,Credit Card,Express,15,0.0,13536.6,Shipped
5680f394-985c-4ec4-941e-2c47e905955f,21,Female,Dominican Republic,2021-08-03,Silver,99348ad9-ddf5-4f8b-b7a0-3635c4151476,Home,"Shelton, Jones and Bennett",479.22,3.5,711a56d8-dd1e-4023-b22b-ee49c4518d7d,2,2024-12-27,Credit Card,Next-Day,25,0.0,983.44,Delivered
